order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-445422,Desk Chair,Accessories,6,199.99,1199.94,Nancy Young,2025-11-22,Pending,"34497 Wilson Track, Brockside, WV 45241"
ORD-591096,Moniter,Accessories,1,299.99,299.99,Matthew Carpenter,2026/01/12,Returned,"6235 Carter Haven, South Steven, GA 35687"
ORD-455128,Mouse,Accessories,6,29.99,179.94,Marvin Rivas,2026-04-12,Pending,"290 Sydney Ridge, Nelsonbury, IA 48946"
ORD-981008,Keyboard,Electronics,8,79.99,639.92,Christopher Smith,2026-04-27,Shipped,"74268 Cohen Oval, Robertsburgh, DC 59297"
ORD-703132,Lapotp,Electronics,2,999.99,1999.98,Harold Boone,2025-06-26,Returned,"092 Anderson Key Apt. 767, Popeberg, TN 18696"
ORD-180233,USB Cable,Electronics,4,9.99,39.96,Vernon Schaefer,2026-05-05,Returned,"539 Love Lodge, Stephanieshire, PA 09453"
ORD-953643,USB Cable,Electronics,1,9.99,9.99,Daniel Pierce,2025-12-02,Delivered,"3723 Ortiz Light Suite 266, Ericside, SC 69548"
ORD-859812,Keyboard,Electronics,4,79.99,319.96,Andrea Sims,2025-12-02,Returned,"84325 Rachel Track, Nguyenburgh, AS 03984"
ORD-625347,Keyboard,Furniture,1,79.99,79.99,Kara Green,2026-05-04,Canceled,"1411 Brandi Alley, West Alisonborough, OH 56121"
ORD-511785,Keyboard,Accessories,1,79.99,79.99,Jennifer Harris,2025/11/17,Returned,"26011 Sarah Ways Suite 745, Samanthastad, MI 24968"
ORD-332225,Mouse,Furniture,1,29.99,29.99,Mariah Mccoy,2025-11-12,Shipped,"0086 Torres Views Apt. 852, East Brandon, CO 23776"
ORD-495428,Laptop,Accessories,6,999.99,5999.9400000000005,Michelle Carter,04/07/2026,Returned,"060 Kara Course, Beverlyshire, VT 70390"
ORD-111855,Headphones,Electronics,8,89.99,719.92,Taylor Williams,2025-11-20,Returned,"01224 Baxter Manor Apt. 357, Lake Vanessa, MS 36010"
ORD-413873,USB Cable,Accessories,8,9.99,79.92,Danial,2026-02-15,Returned,"0002 Michael Lights Suite 633, Carolynport, AL 87915"
ORD-949763,Webcam,Furniture,4,69.99,279.96,Kristina Watts,2025-10-16,Returned,"01545 Ethan Centers Suite 481, South Matthewfort, MD 12614"
ORD-304836,Key Board,Furniture,5,79.99,399.95,Jonathan Lewis,02/10/2026,Delivered,"360 Johnson Circle Suite 632, Kevinland, VT 87697"
ORD-64470,USB Cable,Furniture,4,9.99,39.96,Kevin Wall,2026/05/09,Pending,"4733 Willis Field, Robinsonchester, VA 81423"
ORD-884523,USB Cable,Furniture,2,9.99,19.98,Anthony Huber,2025-11-13,Shiped,"30147 Buchanan Motorway Apt. 693, Lake Nicholas, RI 16068"
