order_id,product_name,category,quantity,unit_price,total,customer_name,order_date,status,shipping_address
ORD-922942,Headphones,Furniture,1,89.99,89.99,Eric Woodward,2025-07-31,Returned,"6111 Evan Village, Jimenezhaven, MN 04137"
ORD-248650,Headphones,Furniture,2,89.99,179.98,Daniel Harris,2026-01-09,Pending,
ORD-968054,Wireless Mouse,Accessories,7,29.99,209.92999999999998,Nicole Bates,2025/10/11,Returned,
ORD-677050,Monitor,Electronics,1,299.99,299.99,Jennifer Dixon,2025-05-16,delivrd,"0375 Edwards Forks Apt. 060, Johnsonton, ND 40908"
ORD-809096,Mouse,Accessories,2,29.99,59.98,Angela Nguyen,2025-08-20,Pending,"823 Anna Drive, Lake Luis, IL 90041"
ORD-500762,Headpones,Furniture,10,89.99,899.9,Joel Roach,04/21/2026,Returned,"4611 Wright Burgs Suite 440, Wagnerport, AL 77713"
ORD-201401,Mouse,Electronics,1,29.99,29.99,Amber Lopez,2026-01-17,Delivered,"5175 Sarah Rest Apt. 129, South Ashley, CA 06473"
ORD-899697,Keyboard,Electronics,1,79.99,79.99,Nathaniel Serrano,2025-10-12,Returned,
ORD-838534,Desk Chair,Electronics,7,199.99,1399.93,Austin Kennedy,2026-04-04,Cancelled,"4851 Gregory Plaza, East Saraport, AK 07575"
ORD-775682,Lapotp,Furniture,2,999.99,1999.98,James Jensen,05-Sep-2025,Returned,"104 Bell Spurs Suite 572, Lorihaven, NH 07724"
ORD-711469,Laptop,Accessories,4,999.99,3999.96,Jonathan Johnson,2026-01-20,Shipped,"USS Ford, FPO AA 83025"
ORD-496321,Mause,Accessories,4,29.99,119.96,Victoria Morales,2026-03-27,Returned,"982 Reyes Estate, Port Vickie, IA 32574"
ORD-977989,USB Cable,Furniture,5,9.99,49.95,Victor Hayden,2026-04-23,Delivered,"4423 Young Spring Suite 332, Fowlermouth, MA 62634"
ORD-104770,Key Board,Electronics,1,79.99,79.99,Rachel Crane MD,2026-02-08,Delivered,"PSC 4392, Box 0291, APO AP 95736"
ORD-479866,Monitor,Accessories,2,299.99,599.98,Eilene Martinez,2025-06-02,Pending,"5494 Matthew Port Suite 417, New Ryanfort, NJ 69130"
ORD-650392,Webcam,Furniture,10,69.99,699.9,Jasmine Davis,2025-07-12,Pending,"9762 Rodriguez Center Apt. 264, South Amymouth, NM 87720"
ORD-1838,Webcam,Electronics,10,69.99,699.9,Elizabeth Edwards,2026/01/28,Shipped,"USCGC Ramirez, FPO AE 51146"
